id,price
1936,1574.16
1937,3625.49
1938,897.11
1939,3730.92
1940,2362.8
1941,11607.69
1942,12330.12
1943,7266.52
1944,15260.72
1945,1634.1
1946,5433.81
1947,3251.78
1948,449.13
1949,3543.83
1950,1222.54
1951,5293.52
1952,762.02
1953,10574.2
1954,6929.74
1955,705.54
1956,840.4
1957,2218.21
1958,3097.1
1959,1338.12
1960,5080.54
1961,7342.32
1962,10924.11
1963,673.3
1964,628.25
1965,1129.41
1966,2120.52
1967,652.74
1968,420.21
1969,1314.44
1970,3309.81
1971,2070.68
1972,1738.46
1973,5317.03
1974,735.01
1975,4149.18
1976,1333.43
1977,8050.93
1978,580.66
1979,11533.42
1980,2051.49
1981,11865.09
1982,1955.23
1983,505.32
1984,3813.78
1985,6491.24
1986,6713.59
1987,478.77
1988,1891.71
1989,3013.35
1990,876.23
1991,4690.39
1992,567.23
1993,782.57
1994,914.17
1995,3363.98
1996,3586.98
1997,3167.83
1998,6486.37
1999,1454.23
2000,843.39
2001,646.12
2002,668.52
2003,721.53
2004,694.5
2005,5110.06
2006,4966.58
2007,630.98
2008,5576.95
2009,1245.38
2010,414.27
2011,5000.77
2012,872.72
2013,4044.34
2014,12742.59
2015,540.77
2016,3902.22
2017,4197.96
2018,577.45
2019,4843.55
2020,757.12
2021,4105.41
2022,14614.37
2023,9098.39
2024,4571.45
2025,883.42
2026,964.16
2027,2031.72
2028,11471.41
2029,2494.29
2030,831.39
2031,5511.59
2032,6308.39
2033,7689.56
2034,7787.62
2035,10150.31
2036,16967.95
2037,775.32
2038,2362.74
2039,2561.6
2040,1023.85
2041,1210.3
2042,9216.43
2043,5273.18
2044,767.5527380952382
2045,12731.01
2046,622.47
2047,16741.96
2048,5836.03
2049,5061.04
2050,2198.01
2051,5319.23
2052,661.95
2053,3824.51
2054,4328.72
2055,911.38
2056,500.97
2057,2454.04
2058,14142.31
2059,720.59
2060,1234.58
2061,4746.55
2062,12774.35
2063,3039.37
2064,7608.3
2065,547.38
2066,9364.05
2067,1032.31
2068,4574.51
2069,1288.09
2070,1175.79
2071,1861.42
2072,7712.05
2073,8682.7
2074,966.44
2075,3993.59
2076,7223.39
2077,1549.98
2078,4142.8
2079,1133.03
2080,7073.13
2081,576.97
2082,8909.11
2083,1239.47
2084,2671.67
2085,3798.51
2086,2087.9
2087,2356.35
2088,669.91
2089,1101.29
2090,1373.81
2091,3300.36
2092,8156.8
2093,601.56
2094,6015.56
2095,6043.83
2096,1154.82
2097,6952.44
2098,6576.83
2099,608.41
2100,632.61
2101,12290.89
2102,4919.54
2103,703.86
2104,5140.85
2105,1219.85
2106,2367.77
2107,2277.88
2108,14712.73
2109,1170.29
2110,15732.58
2111,2477.84
2112,534.04
2113,1409.87
2114,9633.06
2115,1367.58
2116,4987.69
2117,2660.35
2118,6358.95
2119,2393.97
2120,6314.32
2121,1593.3
2122,629.8
2123,582.89
2124,6521.3
2125,659.72
2126,862.54
2127,8389.34
2128,1016.9
2129,2619.69
2130,696.34
2131,4901.57
2132,825.31
2133,1300.66
2134,2130.22
2135,4771.23
2136,940.83
2137,2220.63
2138,2744.95
2139,1404.59
2140,11586.52
2141,1764.92
2142,7207.08
2143,1159.89
2144,1418.38
2145,1343.04
2146,4176.32
2147,1804.59
2148,676.58
2149,948.52
2150,3214.2
2151,1338.35
2152,698.15
2153,3016.54
2154,561.55
2155,656.92
2156,568.99
2157,12883.56
2158,7880.32
2159,1478.1875
2160,861.32
2161,5321.4
2162,3813.31
2163,4652.55
2164,4309.64
2165,9878.63
2166,6867.86
2167,5352.95
2168,510.17
2169,6555.09
2170,987.57
2171,7454.0
2172,5970.38
2173,2901.46
2174,7202.1
2175,9623.97
2176,1953.1
2177,7471.24
2178,582.77
2179,1058.7
2180,3293.72
2181,10182.99
2182,1122.44
2183,1408.86
2184,602.39
2185,3098.38
2186,1453.88
2187,701.77
2188,7860.65
2189,474.04
2190,3944.34
2191,10946.0
2192,1305.22
2193,4095.17
2194,2440.73
2195,644.13
2196,4508.44
2197,570.59
2198,851.5
2199,8998.1
2200,1959.11
2201,1261.86
2202,381.63
2203,5166.54
2204,845.26
2205,1700.54
2206,461.15
2207,4300.88
2208,766.94
2209,2922.82
2210,4366.32
2211,1680.1
2212,2385.99
2213,7539.65
2214,7297.74
2215,1546.45
2216,1764.83
2217,3287.78
2218,4249.48
2219,4638.29
2220,2307.34
2221,1953.66
2222,720.35
2223,1963.03
2224,1959.06
2225,2391.72
2226,6736.66
2227,1124.5
2228,3339.3
2229,767.82
2230,1106.96
2231,1602.87
2232,7960.04
2233,1206.3
2234,2924.68
2235,11336.06
2236,7537.47
2237,1893.51
2238,585.79
2239,713.88
2240,9717.88
2241,1872.85
2242,5473.7
2243,5954.04
2244,4647.8
2245,7000.58
2246,2442.07
2247,671.06
2248,7139.48
2249,772.64
2250,2205.25
2251,4691.21
2252,4153.98
2253,6612.55
2254,8034.86
2255,639.82
2256,1619.92
2257,1689.29
2258,939.06
2259,596.52
2260,4169.4
2261,1758.4
2262,547.38
2263,680.22
2264,2713.26
2265,1896.32
2266,1061.33
2267,4395.31
2268,4911.84
2269,8986.25
2270,1240.77
2271,818.47
2272,1065.75
2273,1446.99
2274,2943.63
2275,6665.69
2276,825.31
2277,4646.3
2278,888.25
2279,1980.36
2280,14417.28
2281,3901.56
2282,982.82
2283,594.31
2284,4575.66
2285,2778.46
2286,912.89
2287,3228.68
2288,999.47
2289,9501.52
2290,1073.52
2291,502.38
2292,10939.26
2293,980.84
2294,780.84
2295,7035.09
2296,1073.22
2297,1079.82
2298,814.19
2299,676.43
2300,7815.02
2301,678.34
2302,828.94
2303,1881.39
2304,2859.84
2305,2562.98
2306,619.97
2307,1808.66
2308,9520.23
2309,3860.72
2310,5624.9
2311,1059.33
2312,13138.68
2313,4774.59
2314,2378.78
2315,1060.92
2316,10415.52
2317,1944.32
2318,2108.11
2319,9446.75
2320,7135.28
2321,6717.52
2322,6177.96
2323,891.98
2324,4944.93
2325,5014.93
2326,6499.75
2327,1092.18
2328,16112.85
2329,1714.02
2330,525.54
2331,9461.75
2332,418.18
2333,1283.63
2334,11781.63
2335,532.98
2336,8455.59
2337,973.04
2338,518.78
2339,7279.64
2340,2441.09
2341,2623.01
2342,5813.03
2343,1009.47
2344,13419.87
2345,4973.55
2346,789.36
2347,1260.73
2348,2250.26
2349,4048.81
2350,2337.59
2351,734.59
2352,10806.93
2353,862.75
2354,2998.17
2355,1816.15
2356,1701.58
2357,2267.02
2358,683.82
2359,2989.8
2360,1790.52
2361,5521.59
2362,696.5
2363,1012.41
2364,7041.13
2365,11950.46
2366,1178.75
2367,1117.88
2368,3087.56
2369,890.88
2370,4313.24
2371,907.73
2372,566.67
2373,696.67
2374,16650.64
2375,13966.48
2376,782.83
2377,2520.23
2378,3643.63
2379,2470.36
2380,889.36
2381,1058.99
2382,4429.87
2383,520.07
2384,939.75
2385,7833.91
2386,633.99
2387,2719.44
2388,1892.03
2389,5015.6
2390,1841.31
2391,604.52
2392,9526.85
2393,11112.55
2394,549.34
2395,2188.2
2396,607.21
2397,7926.54
2398,7617.34
2399,5149.31
2400,2430.04
2401,1010.13
2402,2846.79
2403,6442.24
2404,8989.46
2405,2702.98
2406,8508.73
2407,3215.77
2408,4694.91
2409,581.97
2410,1268.69
2411,3919.89
2412,15381.92
2413,2615.41
2414,3134.17
2415,4626.9
2416,4816.81
2417,4983.17
2418,1883.54
2419,580.38
2420,607.14
2421,820.16
2422,5789.76
2423,6795.71
2424,604.35
2425,2727.61
2426,8948.56
2427,3160.77
2428,834.57
2429,3927.99
2430,10940.8
2431,9918.84
2432,4569.71
2433,971.72
2434,2120.99
2435,7326.4
2436,1440.57
2437,2028.76
2438,4033.59
2439,2937.12
2440,4880.78
2441,15201.89
2442,1021.77
2443,3497.54
2444,589.18
2445,3954.27
2446,11663.75
2447,3557.54
2448,1730.36
2449,2198.41
2450,575.56
2451,470.55
2452,1066.2
2453,518.7
2454,6755.6
2455,2654.21
2456,722.14
2457,792.36
2458,3048.55
2459,983.0
2460,8078.99
2461,4903.97
2462,1831.87
2463,623.21
2464,985.58
2465,2357.71
2466,2699.64
2467,8327.18
2468,4445.47
2469,3628.26
2470,3186.52
2471,5100.59
2472,5716.13
2473,562.68
2474,473.34
2475,1711.72
2476,6968.46
2477,12510.35
2478,1148.1
2479,1238.95
2480,2350.8
2481,774.21
2482,1815.57
2483,16507.06
2484,3915.17
2485,6883.66
2486,797.62
2487,14583.01
2488,4897.25
2489,1880.38
2490,4168.93
2491,15788.42
2492,2979.87
2493,6176.83
2494,1943.21
2495,1085.16
2496,638.37
2497,11958.87
2498,995.06
2499,974.34
2500,578.5
2501,3666.5
2502,7455.18
2503,714.06
2504,9441.69
2505,6845.31
2506,9175.03
2507,6587.4
2508,442.88
2509,16851.74
2510,793.04
2511,2635.85
2512,2149.27
2513,2872.39
2514,716.31
2515,2790.64
2516,1636.04
2517,7241.88
2518,471.74
2519,659.75
2520,2487.59
2521,1096.09
2522,9436.2
2523,4856.79
2524,2681.57
2525,3060.11
2526,15229.68
2527,1658.67
2528,4930.01
2529,2223.38
2530,1474.9
2531,3835.29
2532,913.64
2533,583.42
2534,12405.56
2535,3353.55
2536,4385.74
2537,1016.01
2538,3878.61
2539,518.58
2540,2026.68
2541,6134.92
2542,6180.37
2543,4745.18
2544,794.71
2545,2861.18
2546,16470.72
2547,3355.45
2548,1829.09
2549,5785.25
2550,644.99
2551,6168.58
2552,592.24
2553,662.88
2554,4121.92
2555,3725.86
2556,646.62
2557,1024.84
2558,6361.52
2559,13121.44
2560,9069.68
2561,4165.21
2562,5805.14
2563,8227.08
2564,4125.28
2565,3345.68
2566,7501.35
2567,583.86
2568,2527.02
2569,1675.02
2570,3273.07
2571,852.41
2572,1524.7
2573,8969.09
2574,6900.72
2575,824.91
2576,882.21
2577,2406.72
2578,451.67
2579,2322.9
2580,10031.96
2581,1892.75
2582,2749.22
2583,449.7
2584,629.49
2585,6990.2
2586,1699.2
2587,5177.26
2588,798.54
2589,3979.27
2590,1441.94
2591,2320.58
2592,4315.84
2593,3666.49
2594,543.24
2595,7170.59
2596,9603.18
2597,1291.1
2598,986.79
2599,1786.64
2600,11381.97
2601,3217.11
2602,706.61
2603,2883.05
2604,5437.29
2605,14983.42
2606,1739.4
2607,3755.38
2608,753.44
2609,3836.49
2610,3971.36
2611,1037.71
2612,1053.0
2613,4666.19
2614,1559.09
2615,2364.42
2616,6601.2
2617,8368.54
2618,459.62
2619,1236.78
2620,8674.9
2621,2402.77
2622,4905.26
2623,17369.8
2624,914.17
2625,1101.22
2626,11289.999999999998
2627,1727.68
2628,4566.67
2629,2256.27
2630,1623.36
2631,875.74
2632,3594.15
2633,6633.1
2634,2579.5
2635,4614.76
2636,988.51
2637,817.2
2638,6702.29
2639,1141.96
2640,1827.65
2641,4663.4
2642,2170.57
2643,17157.13
2644,10379.92
2645,5796.26
2646,2630.31
2647,6658.61
2648,4666.32
2649,658.24
2650,4672.61
2651,3505.82
2652,11899.603333333333
2653,1292.97
2654,6317.36
2655,902.4
2656,13883.17
2657,9045.71
2658,2426.67
2659,893.86
2660,2474.95
2661,17149.45
2662,7413.71
2663,10051.06
2664,1490.9
2665,714.47
2666,3082.19
2667,2827.99
2668,15881.67
2669,14772.79
2670,572.4
2671,7028.47
2672,576.94
2673,1280.08
2674,1230.78
2675,1018.55
2676,1894.77
2677,727.42
2678,1561.64
2679,4840.68
2680,724.54
2681,874.03
2682,1155.72
2683,13311.16
2684,4677.59
2685,1063.0
2686,1019.25
2687,3108.5
2688,11072.34
2689,1217.47
2690,6600.65
2691,1811.72
2692,591.86
2693,2602.28
2694,10179.85
2695,6205.59
2696,3563.19
2697,4864.51
2698,17301.18
2699,1247.63
2700,591.03
2701,11363.12
2702,2344.5
2703,11922.87
2704,878.22
2705,2923.24
2706,6392.44
2707,2030.45
2708,6043.76
2709,3450.88
2710,15827.16
2711,7309.99
2712,2543.33
2713,7292.97
2714,768.53
2715,2739.09
2716,5946.72
2717,3433.09
2718,6433.49
2719,2520.0
2720,960.12
2721,6247.66
2722,3179.36
2723,5667.02
2724,7466.96
2725,747.55
2726,4478.04
2727,1258.3
2728,2515.41
2729,756.38
2730,883.3
2731,3989.71
2732,11416.4
2733,6445.31
2734,643.7
2735,2206.51
2736,7602.78
2737,2315.11
2738,3075.38
2739,9700.06
2740,2246.64
2741,3878.5
2742,4582.5
2743,9176.84
2744,872.71
2745,7651.87
2746,892.88
2747,5501.72
2748,528.74
2749,3755.94
2750,2054.19
2751,15076.17
2752,1721.69
2753,2776.24
2754,1713.47
2755,731.21
2756,11896.58
2757,8141.55
2758,4226.65
2759,517.37
2760,4681.5
2761,688.32
2762,601.86
2763,4656.53
2764,967.85
2765,2005.22
2766,2428.34
2767,656.15
2768,1151.77
2769,778.36
2770,725.38
2771,2358.39
2772,8584.79
2773,1936.9
2774,1609.95
2775,563.19
2776,672.74
2777,510.57
2778,7830.89
2779,4525.92
2780,10731.17
2781,6078.12
2782,5539.4
2783,7334.98
2784,946.1
2785,2490.36
2786,3832.93
2787,3107.57
2788,7313.5
2789,1097.68
2790,7039.76
2791,1528.46
2792,1356.18
2793,2591.29
2794,501.58
2795,2743.78
2796,9960.84
2797,9002.39
2798,427.49
2799,755.48
2800,535.47
2801,516.46
2802,12656.47
2803,2738.78
2804,4235.1
2805,1832.45
2806,3019.04
2807,6379.4
2808,6681.81
2809,1521.08
2810,1875.34
2811,3632.28
2812,1187.39
2813,6336.57
2814,3248.26
2815,7457.05
2816,16915.01
2817,4157.41
2818,736.14
2819,15519.37
2820,1923.86
2821,2704.15
2822,1431.9
2823,510.03
2824,1170.93
2825,2801.7
2826,11476.5
2827,13673.23
2828,7352.65
2829,5388.63
2830,555.69
2831,5338.37
2832,1979.6
2833,1142.75
2834,816.29
2835,527.6
2836,539.95
2837,561.79
2838,13712.68
2839,852.87
2840,5917.96
2841,1256.59
2842,609.72
2843,3967.84
2844,2205.57
2845,790.29
2846,4703.1
2847,5170.04
2848,2454.69
2849,622.7
2850,9409.88
2851,633.03
2852,1905.61
2853,12451.27
2854,2300.03
2855,1728.45
2856,623.97
2857,2527.57
2858,3782.19
2859,4885.59
2860,1848.93
2861,17337.29
2862,10658.06
2863,9629.33
2864,6504.78
2865,1011.04
2866,949.44
2867,665.59
2868,6226.36
2869,715.98
2870,474.05
2871,1937.43
2872,4676.0
2873,1938.72
2874,1704.14
2875,13628.54
2876,4203.93
2877,8885.04
2878,6145.3
2879,725.04
2880,1697.53
2881,2650.9
2882,1126.61
2883,10692.03
2884,10160.86
2885,792.14
2886,3491.75
2887,4926.95
2888,4789.43
2889,883.84
2890,877.73
2891,2200.44
2892,587.07
2893,9132.34
2894,952.64
2895,3161.18
2896,4632.07
2897,1511.09
2898,2026.51
2899,5914.83
2900,1285.87
2901,10845.82
2902,1719.73
2903,13911.44
2904,4985.37
2905,3498.74
2906,889.98
2907,4070.7
2908,2197.99
2909,744.43
2910,5135.11
2911,738.78
2912,8180.97
2913,13729.74
2914,632.11
2915,508.63
2916,7695.17
2917,625.29
2918,1191.37
2919,2523.22
2920,805.32
2921,869.07
2922,736.38
2923,1465.1
2924,11804.12
2925,2948.83
2926,671.2
2927,5624.16
2928,5502.12
2929,5398.89
2930,773.03
2931,13395.55
2932,3107.47
2933,8849.35
2934,9206.53
2935,2787.39
2936,889.37
2937,5259.11
2938,1602.64
2939,4002.79
2940,818.4
2941,4049.85
2942,9952.29
2943,6930.96
2944,1091.99
2945,1597.9
2946,857.54
2947,506.16
2948,6474.02
2949,1545.65
2950,4035.85
2951,2158.87
2952,6913.12
2953,2640.66
2954,572.82
2955,456.01
2956,4513.7
2957,1162.4
2958,7290.68
2959,1588.7
2960,651.83
2961,957.87
2962,4984.54
2963,528.12
2964,9427.88
2965,8703.29
2966,4164.04
2967,700.09
2968,588.86
2969,5084.65
2970,2276.08
2971,6679.23
2972,10360.74
2973,1458.78
2974,1737.76
2975,839.52
2976,2113.11
2977,713.22
2978,524.47
2979,692.06
2980,800.07
2981,6836.35
2982,884.48
2983,1484.72
2984,628.35
2985,2875.55
2986,1933.31
2987,3620.06
2988,4997.19
2989,874.7
2990,7874.41
2991,5027.7
2992,1137.58
2993,6734.3
2994,1368.91
2995,6222.09
2996,1202.25
2997,11674.81
2998,8218.12
2999,9405.12
3000,436.42
3001,5840.39
3002,1579.22
3003,2616.06
3004,714.85
3005,2808.32
3006,2160.37
3007,1641.48
3008,1663.78
3009,721.48
3010,2774.67
3011,3338.9
3012,798.26
3013,723.84
3014,2277.71
3015,10906.56
3016,1311.23
3017,3680.14
3018,1744.69
3019,758.83
3020,3823.4
3021,12970.83
3022,17387.27
3023,9057.34
3024,1034.58
3025,5097.7
3026,4149.17
3027,5311.01
3028,11765.1665
3029,6563.96
3030,1321.04
3031,670.56
3032,4602.98
3033,847.47
3034,706.68
3035,12045.86
3036,1258.26
3037,836.17
3038,6422.02
3039,10267.58
3040,2699.21
3041,4806.25
3042,4972.66
3043,1087.48
3044,8975.31
3045,6420.98
3046,2250.46
3047,4303.29
3048,904.41
3049,698.01
3050,5154.28
3051,15521.59
3052,2283.53
3053,570.66
3054,2996.92
3055,4404.35
3056,4857.67
3057,870.51
3058,4210.23
3059,2847.56
3060,1059.7
3061,1126.66
3062,1685.73
3063,1261.9
3064,2524.9
3065,4980.6
3066,7345.85
3067,5018.94
3068,743.14
3069,811.36
3070,3081.55
3071,765.25
3072,524.49
3073,1029.24
3074,586.25
3075,2443.95
3076,2392.72
3077,1895.77
3078,498.38
3079,8169.57
3080,690.83
3081,1086.85
3082,8648.58
3083,10923.92
3084,13909.04
3085,715.0
3086,15276.53
3087,5226.04
3088,2908.34
3089,2595.43
3090,538.89
3091,1764.82
3092,7214.04
3093,16146.25
3094,1850.68
3095,480.57
3096,569.13
3097,4429.98
3098,2089.36
3099,5735.75
3100,8199.68
3101,1245.84
3102,4383.75
3103,2342.67
3104,4843.48
3105,1222.07
3106,4334.52
3107,11070.66
3108,12528.36
3109,1374.58
3110,902.32
3111,2440.97
3112,733.2
3113,15261.45
3114,15657.28
3115,3187.84
3116,860.85
3117,564.34
3118,740.52
3119,891.14
3120,1038.1
3121,4474.01
3122,3816.01
3123,1788.78
3124,2492.95
3125,13739.53
3126,1742.73
3127,876.86
3128,6620.38
3129,8895.32
3130,586.93
3131,9409.83
3132,5454.88
3133,1128.48
3134,4440.54
3135,3356.21
3136,2281.05
3137,553.84
3138,484.1
3139,5805.47
3140,1609.83
3141,14642.36
3142,536.6
3143,4714.34
3144,4290.06
3145,8454.25
3146,8784.65
3147,796.3123333333331
3148,957.84
3149,1069.73
3150,1399.09
3151,5463.04
3152,5018.09
3153,3182.38
3154,4166.21
3155,7643.94
3156,8366.33
3157,3585.8
3158,2422.16
3159,4079.6
3160,4853.5
3161,966.46
3162,16066.47
3163,1910.61
3164,1641.67
3165,584.78
3166,2595.24
3167,5330.24
3168,4327.36
3169,661.71
3170,3830.05
3171,5069.2
3172,1475.79
3173,585.95
3174,6155.79
3175,601.45
3176,1660.67
3177,14977.49
3178,1148.07
3179,4449.61
3180,2129.88
3181,462.66
3182,1569.56
3183,775.91
3184,2674.17
3185,2613.59
3186,1424.93
3187,8311.95
3188,489.69
3189,13335.7
3190,2552.28
3191,11810.41
3192,1873.44
3193,1944.15
3194,2998.17
3195,523.84
3196,3935.68
3197,4004.35
3198,2978.69
3199,940.62
3200,1135.26
3201,1766.76
3202,16480.14
3203,8353.82
3204,2533.64
3205,4521.56
3206,578.64
3207,7076.37
3208,735.28
3209,902.04
3210,2735.36
3211,4659.65
3212,2986.52
3213,6857.79
3214,1236.7
3215,4271.42
3216,916.87
3217,1838.53
3218,1313.25
3219,655.78
3220,718.05
3221,5737.64
3222,941.3
3223,897.62
3224,4899.32
3225,4603.61
3226,2305.54
3227,2430.75
3228,3962.56
3229,738.46
3230,16894.76
3231,971.54
3232,2658.24
3233,521.31
3234,12440.58
3235,3327.61
3236,9103.85
3237,2838.26
3238,1667.09
3239,5122.17
3240,2392.34
3241,2163.95
3242,996.23
3243,6594.33
3244,3059.22
3245,4854.25
3246,597.92
3247,660.42
3248,555.97
3249,2921.08
3250,945.84
3251,721.14
3252,2967.26
3253,508.61
3254,6632.31
3255,2185.54
3256,6453.64
3257,11771.39
3258,8677.29
3259,16854.41
3260,936.22
3261,1421.43
3262,14971.36
3263,1359.22
3264,1290.67
3265,2406.65
3266,4599.94
3267,5713.64
3268,907.71
3269,1711.84
3270,5024.38
3271,2197.35
3272,5455.2
3273,753.7
3274,1974.07
3275,526.94
3276,3842.58
3277,441.2
3278,4203.05
3279,2292.09
3280,4332.02
3281,8213.64
3282,3388.93
3283,4060.44
3284,7718.98
3285,907.34
3286,739.97
3287,3394.99
3288,685.35
3289,4442.27
3290,3878.28
3291,1228.07
3292,13561.87
3293,3081.67
3294,5941.13
3295,4581.35
3296,11197.77
3297,3213.36
3298,2812.01
3299,2030.59
3300,9090.49
3301,3974.84
3302,12578.9
3303,1999.72
3304,2336.68
3305,4811.51
3306,3574.97
3307,2248.08
3308,785.38
3309,2812.95
3310,2364.93
3311,6588.39
3312,15365.57
3313,665.5
3314,9832.94
3315,2470.31
3316,14575.17
3317,2503.71
3318,862.26
3319,9169.71
3320,741.72
3321,6233.09
3322,503.9
3323,398.12
3324,928.99
3325,1450.29
3326,561.71
3327,4736.18
3328,5038.04
3329,7315.03
3330,589.83
3331,3239.78
3332,4023.28
3333,1306.79
3334,1201.91
3335,12664.303333333335
3336,787.25
3337,3925.01
3338,1954.48
3339,2251.58
3340,7622.42
3341,8034.85
3342,4600.31
3343,8504.95
3344,1458.98
3345,868.06
3346,4613.85
3347,406.13
3348,855.98
3349,1257.5
3350,1025.76
3351,737.09
3352,1181.16
3353,1406.6
3354,1921.25
3355,11771.05
3356,440.79
3357,4795.43
3358,1709.1
3359,2732.76
3360,1064.85
3361,1599.67
3362,741.26
3363,1911.76
3364,11987.12
3365,13551.0
3366,726.8
3367,1807.52
3368,15724.73
3369,2181.11
3370,466.0
3371,13397.47
3372,606.48
3373,475.48
3374,16423.89
3375,5691.06
3376,706.77
3377,4046.46
3378,5756.33
3379,885.83
3380,1025.57
3381,501.06
3382,1225.59
3383,2357.91
3384,2924.23
3385,493.62
3386,933.86
3387,1166.97
3388,7105.14
3389,1625.57
3390,848.54
3391,1198.95
3392,4758.3
3393,519.65
3394,10258.74
3395,16297.33
3396,946.35
3397,608.92
3398,636.06
3399,6058.26
3400,1920.67
3401,3162.01
3402,815.15
3403,667.11
3404,3957.61
3405,10363.62
3406,890.94
3407,1289.74
3408,2919.07
3409,1167.86
3410,2597.95
3411,4628.24
3412,2527.03
3413,9526.85
3414,2345.86
3415,1236.02
3416,1329.04
3417,549.83
3418,737.48
3419,3711.36
3420,659.47
3421,4327.33
3422,1915.27
3423,4084.85
3424,1833.98
3425,5630.59
3426,785.06
3427,840.43
3428,556.37
3429,2130.32
3430,10045.97
3431,575.41
3432,16484.93
3433,886.28
3434,6762.02
3435,7452.05
3436,1643.9
3437,630.94
3438,819.62
3439,439.78
3440,2468.25
3441,896.41
3442,13888.42
3443,17131.41
3444,4955.94
3445,1387.94
3446,2351.03
3447,9305.57
3448,11635.74
3449,994.34
3450,845.22
3451,769.0640714285714
3452,437.57
3453,1047.65
3454,902.24
3455,5284.69
3456,3852.04
3457,3829.02
3458,1741.02
3459,1103.76
3460,2690.0
3461,2520.82
3462,2611.06
3463,6610.84
3464,2328.55
3465,1143.92
3466,3064.8
3467,16246.42
3468,4674.18
3469,4325.73
3470,546.12
3471,624.85
3472,527.54
3473,16810.3
3474,1709.04
3475,707.53
3476,4847.73
3477,4694.56
3478,3603.61
3479,8704.12
3480,1624.94
3481,6728.01
3482,548.4
3483,844.67
3484,7965.06
3485,562.21
3486,3178.7
3487,10326.22
3488,2163.49
3489,2751.67
3490,728.23
3491,4452.98
3492,1368.24
3493,958.45
3494,2794.22
3495,4448.37
3496,1249.23
3497,498.54
3498,3126.36
3499,418.67
3500,833.23
3501,1720.53
3502,5301.88
3503,890.59
3504,630.3
3505,869.52
3506,1474.93
3507,1895.53
3508,6254.43
3509,4218.02
3510,8294.5
3511,4196.27
3512,759.67
3513,6459.67
3514,1406.88
3515,5092.4
3516,2657.65
3517,1063.45
3518,2069.15
3519,6494.88
3520,1027.85
3521,9943.83
3522,2976.18
3523,16372.51
3524,617.3
3525,3980.58
3526,6355.74
3527,15966.26
3528,15106.39
3529,1504.91
3530,570.76
3531,701.0
3532,764.03
3533,15080.97
3534,3130.1
3535,2491.34
3536,1028.83
3537,923.27
3538,6394.0
3539,16333.27
3540,515.35
3541,536.22
3542,6304.9
3543,795.65
3544,763.92
3545,1022.37
3546,486.43
3547,1507.95
3548,1761.38
3549,1847.46
3550,660.08
3551,478.28
3552,882.39
3553,14538.24
3554,16246.4
3555,9730.34
3556,2380.21
3557,797.66
3558,925.12
3559,935.7
3560,2473.51
3561,1481.39
3562,4598.21
3563,11303.87
3564,567.6
3565,12702.7
3566,531.09
3567,3621.98
3568,4311.01
3569,1719.05
3570,8693.73
3571,834.41
3572,2578.14
3573,1931.07
3574,4289.99
3575,8820.54
3576,16081.19
3577,5263.37
3578,16477.61
3579,1740.6
3580,642.42
3581,536.99
3582,733.98
3583,1045.45
3584,2231.39
3585,13525.72
3586,1103.65
3587,694.81
3588,3107.6
3589,4236.22
3590,983.56
3591,963.17
3592,1682.16
3593,3578.15
3594,844.42
3595,639.55
3596,877.55
3597,460.91
3598,4510.02
3599,5468.7
3600,1738.31
3601,658.38
3602,755.15
3603,1273.51
3604,5225.07
3605,964.52
3606,2704.85
3607,16158.97
3608,1636.41
3609,4163.81
3610,1062.74
3611,4895.47
3612,1913.25
3613,895.31
3614,2154.05
3615,4116.08
3616,4574.01
3617,6036.86
3618,8037.66
3619,938.6
3620,3579.43
3621,1643.66
3622,2238.09
3623,16025.9
3624,585.15
3625,4434.69
3626,7552.82
3627,777.04
3628,909.88
3629,1289.42
3630,5094.75
3631,3098.77
3632,985.25
3633,13854.04
3634,15241.72
3635,1112.78
3636,704.66
3637,503.23
3638,4342.32
3639,16629.85
3640,1544.58
3641,4459.44
3642,16244.09
3643,534.1
3644,1276.75
3645,8605.57
3646,2009.88
3647,7372.3
3648,1389.17
3649,460.14
3650,774.7
3651,3828.26
3652,5833.26
3653,862.68
3654,4911.14
3655,727.41
3656,1136.22
3657,5254.68
3658,845.34
3659,716.17
3660,1568.32
3661,1011.52
3662,475.52
3663,9506.75
3664,1100.5
3665,1980.47
3666,7142.49
3667,673.46
3668,4296.86
3669,6319.47
3670,3983.85
3671,3754.9
3672,7068.68
3673,1481.69
3674,5929.67
3675,1138.95
3676,896.98
3677,5365.24
3678,5340.88
3679,4989.77
3680,4947.8
3681,1433.9
3682,10363.12
3683,1055.05
3684,975.17
3685,2071.0
3686,1312.3
3687,904.08
3688,2344.3
3689,17250.32
3690,5300.35
3691,12258.77
3692,4642.82
3693,546.59
3694,663.97
3695,1025.13
3696,4952.4
3697,3834.86
3698,939.45
3699,1754.41
3700,809.53
3701,489.87
3702,4525.65
3703,5070.35
3704,750.57
3705,615.3
3706,411.11
3707,11990.04
3708,924.95
3709,4959.5
3710,6026.26
3711,1971.9
3712,10786.76
3713,5167.38
3714,549.23
3715,642.23
3716,14798.4
3717,5584.08
3718,648.83
3719,581.83
3720,1910.17
3721,12322.79
3722,1275.69
3723,4190.02
3724,12170.58
3725,848.26
3726,3751.55
3727,2593.2
3728,13970.22
3729,10665.6
3730,7782.69
3731,1876.27
3732,1406.8
3733,1362.3
3734,1370.64
3735,7178.14
3736,861.24
3737,7078.49
3738,698.41
3739,1046.29
3740,7134.11
3741,4921.02
