id,price
1937,3659.18
1938,892.37
1939,3630.64
1940,2287.92
1941,11959.29
1942,12704.52
1943,7364.51
1944,15137.48
1945,1631.72
1946,5135.43
1947,3474.91
1948,454.39
1949,3493.72
1950,1235.57
1951,5305.98
1952,784.54
1953,10598.88
1954,7317.23
1955,711.52
1956,822.54
1957,2214.82
1958,3009.78
1959,1484.66
1960,5171.97
1961,7039.61
1962,10965.9
1963,734.17
1964,643.96
1965,1163.95
1966,2103.63
1967,665.44
1968,440.06
1969,1330.67
1970,3299.32
1971,2052.73
1972,1771.59
1973,5224.46
1974,731.11
1975,4159.66
1976,1324.98
1977,8029.62
1978,562.06
1979,11768.56
1980,2031.86
1981,11962.12
1982,2008.22
1983,495.84
1984,3768.95
1985,6580.89
1986,6654.5
1987,480.29
1988,1865.81
1989,3072.37
1990,875.34
1991,4587.16
1992,571.16
1993,791.8766666666666
1994,937.89
1995,3298.76
1996,3674.24
1997,3253.17
1998,6509.04
1999,1451.49
2000,873.55
2001,664.07
2002,664.56
2003,702.99
2004,680.12
2005,4912.76
2006,5045.69
2007,640.38
2008,5594.98
2009,1271.71
2010,429.14
2011,5069.85
2012,878.81
2013,4142.73
2014,13435.52
2015,537.66
2016,4040.36
2017,3998.58
2018,574.84
2019,4785.97
2020,738.45
2021,4134.92
2022,15975.61
2023,9640.69
2024,4469.39
2025,880.23
2026,964.5
2027,2020.56
2028,11049.68
2029,2453.51
2030,845.12
2031,5630.88
2032,6350.25
2033,7731.58
2034,7716.11
2035,9914.28
2036,17038.09
2037,776.21
2038,2342.47
2039,2530.97
2040,1039.5
2041,1206.75
2042,8980.98
2043,5172.59
2044,765.215
2045,11505.73
2046,616.13
2047,17349.01
2048,5757.74
2049,4895.04
2050,2083.84
2051,5372.34
2052,660.39
2053,3767.1
2054,4384.44
2055,925.15
2056,505.24
2057,2477.31
2058,13678.05
2059,722.89
2060,1271.06
2061,4633.69
2062,13046.23
2063,3027.42
2064,7675.53
2065,512.69
2066,9709.13
2067,1079.13
2068,4650.72
2069,1271.13
2070,1201.57
2071,1839.42
2072,7429.63
2073,8828.64
2074,940.84
2075,4000.17
2076,7593.33
2077,1557.85
2078,4223.04
2079,1057.84
2080,7070.5
2081,659.62
2082,8854.76
2083,1218.12
2084,2488.58
2085,3994.85
2086,2091.33
2087,2352.48
2088,683.35
2089,1090.61
2090,1384.75
2091,3275.39
2092,8205.33
2093,601.26
2094,6127.88
2095,5766.76
2096,1182.35
2097,7008.79
2098,6672.38
2099,620.27
2100,619.19
2101,12427.32
2102,4882.29
2103,711.88
2104,5222.07
2105,1297.79
2106,2307.4
2107,2287.15
2108,15193.62
2109,1169.74
2110,15120.77
2111,2450.79
2112,524.23
2113,1366.17
2114,9728.6
2115,1395.84
2116,4986.68
2117,2692.23
2118,6193.5
2119,2408.26
2120,5895.36
2121,1547.57
2122,606.0
2123,574.27
2124,6634.34
2125,662.0
2126,875.32
2127,8701.11
2128,983.85
2129,2616.05
2130,712.32
2131,4949.32
2132,825.22
2133,1228.45
2134,2148.24
2135,4929.0
2136,983.62
2137,2208.23
2138,2665.24
2139,1340.29
2140,12478.28
2141,1828.27
2142,7234.04
2143,1155.32
2144,1447.76
2145,1337.52
2146,4462.37
2147,1829.99
2148,681.4
2149,963.88
2150,3039.31
2151,1345.01
2152,632.25
2153,2930.05
2154,556.03
2155,648.47
2156,557.57
2157,12430.73
2158,8109.94
2159,1437.1
2160,870.53
2161,5520.38
2162,3873.66
2163,4676.19
2164,4328.97
2165,9999.92
2166,6955.33
2167,5443.54
2168,499.2
2169,6358.84
2170,1007.69
2171,7281.14
2172,6113.05
2173,3007.18
2174,7410.86
2175,9125.49
2176,1919.79
2177,7455.37
2178,586.2
2179,1101.2
2180,3728.16
2181,11745.69
2182,1193.22
2183,1434.33
2184,602.21
2185,3138.21
2186,1464.25
2187,694.95
2188,7601.58
2189,457.29
2190,3770.92
2191,10747.29
2192,1316.5
2193,4120.66
2194,2385.44
2195,640.83
2196,4589.11
2197,571.02
2198,885.22
2199,9010.93
2200,1961.71
2201,1249.79
2202,376.36
2203,5301.91
2204,845.84
2205,1692.29
2206,484.4
2207,4212.46
2208,765.8
2209,2860.86
2210,4241.84
2211,1599.71
2212,2388.7
2213,7485.35
2214,7405.83
2215,1545.5
2216,1768.64
2217,3069.22
2218,4428.85
2219,4614.7
2220,2321.84
2221,1937.57
2222,710.67
2223,1921.13
2224,1953.06
2225,2402.71
2226,6739.77
2227,1123.99
2228,3427.16
2229,740.36
2230,1121.42
2231,1589.23
2232,8656.05
2233,1213.38
2234,3006.32
2235,11393.43
2236,7849.91
2237,1887.45
2238,567.89
2239,739.13
2240,10275.13
2241,1914.93
2242,5529.77
2243,6049.84
2244,4589.57
2245,6939.67
2246,2513.8
2247,675.63
2248,7177.13
2249,731.39
2250,2195.85
2251,4716.19
2252,4053.18
2253,6620.03
2254,8212.59
2255,600.77
2256,1502.16
2257,1705.82
2258,896.39
2259,575.1
2260,4569.95
2261,1721.42
2262,556.9
2263,688.52
2264,2684.52
2265,1844.77
2266,1051.45
2267,4503.91
2268,5035.61
2269,9006.73
2270,1231.0
2271,844.53
2272,1075.4
2273,1389.86
2274,3006.45
2275,6649.69
2276,809.2
2277,4657.03
2278,903.31
2279,2000.82
2280,14588.64
2281,3884.31
2282,1013.85
2283,581.62
2284,4562.58
2285,2746.22
2286,895.68
2287,3202.54
2288,1001.32
2289,9365.82
2290,1052.32
2291,494.29
2292,10245.81
2293,969.44
2294,758.74
2295,6877.8
2296,1062.15
2297,1075.34
2298,811.6
2299,672.71
2300,8259.16
2301,676.61
2302,853.79
2303,1843.04
2304,2899.25
2305,2593.63
2306,602.63
2307,1796.33
2308,9324.57
2309,3859.05
2310,5616.79
2311,1069.09
2312,13287.77
2313,4801.66
2314,2384.12
2315,1101.92
2316,10558.39
2317,1936.83
2318,2106.4
2319,9229.42
2320,6799.04
2321,6645.75
2322,6102.68
2323,876.08
2324,4830.54
2325,5305.69
2326,6281.08
2327,1142.08
2328,13526.77
2329,1716.05
2330,526.13
2331,9381.45
2332,426.28
2333,1292.19
2334,11658.64
2335,547.43
2336,8535.45
2337,988.3
2338,508.35
2339,7562.42
2340,2307.01
2341,2665.44
2342,5721.73
2343,1000.13
2344,13446.09
2345,4832.42
2346,792.48
2347,1292.6
2348,2257.59
2349,3922.99
2350,2376.86
2351,744.68
2352,11017.66
2353,854.74
2354,3000.61
2355,1791.35
2356,1699.77
2357,2317.53
2358,673.92
2359,3081.1
2360,1777.84
2361,5312.24
2362,674.24
2363,1023.04
2364,7179.0
2365,12356.25
2366,1218.29
2367,1151.52
2368,3175.04
2369,930.06
2370,4294.09
2371,896.78
2372,565.53
2373,707.66
2374,16931.22
2375,14341.52
2376,803.38
2377,2503.76
2378,3727.44
2379,2445.39
2380,894.83
2381,1052.82
2382,4482.81
2383,486.02
2384,922.67
2385,7944.08
2386,634.97
2387,2666.24
2388,1952.62
2389,5003.99
2390,1928.71
2391,602.03
2392,9399.22
2393,10529.833333333332
2394,531.57
2395,2266.81
2396,574.83
2397,7831.09
2398,7661.02
2399,5233.69
2400,2305.91
2401,1004.85
2402,2900.39
2403,6536.2
2404,9135.55
2405,2691.3
2406,8543.41
2407,3094.94
2408,4815.26
2409,585.53
2410,1253.88
2411,3794.06
2412,15310.93
2413,2553.18
2414,3147.21
2415,4437.62
2416,4837.03
2417,5142.67
2418,1768.43
2419,577.44
2420,596.99
2421,831.54
2422,5793.64
2423,6826.54
2424,600.67
2425,2676.49
2426,8652.98
2427,3200.23
2428,836.75
2429,3924.24
2430,10520.91
2431,9645.03
2432,4572.5
2433,974.88
2434,2119.66
2435,7108.15
2436,1445.73
2437,2046.31
2438,3967.21
2439,2903.91
2440,4937.15
2441,15194.59
2442,1019.11
2443,3441.12
2444,567.52
2445,3999.03
2446,11436.44
2447,3551.84
2448,1689.19
2449,2242.47
2450,580.47
2451,470.23
2452,1064.74
2453,525.75
2454,6499.19
2455,2575.53
2456,733.78
2457,796.69
2458,3059.64
2459,988.18
2460,8680.7
2461,5616.01
2462,1838.73
2463,639.16
2464,894.95
2465,2384.76
2466,2473.59
2467,8781.2
2468,4215.73
2469,3552.05
2470,3211.89
2471,5121.9
2472,5458.69
2473,594.49
2474,483.2
2475,1697.68
2476,6785.19
2477,12712.87
2478,1157.0
2479,1243.14
2480,2399.0
2481,779.13
2482,1842.86
2483,15767.77
2484,3911.36
2485,6992.17
2486,794.27
2487,15085.55
2488,4900.19
2489,1888.24
2490,4184.36
2491,16307.89
2492,2849.3
2493,6155.56
2494,1922.03
2495,1105.79
2496,624.22
2497,12310.46
2498,981.38
2499,944.46
2500,580.88
2501,3435.07
2502,6972.82
2503,709.14
2504,9373.39
2505,6778.33
2506,9129.5
2507,6605.1
2508,413.47
2509,17083.9
2510,722.4
2511,2716.1
2512,2197.93
2513,2737.64
2514,701.69
2515,2810.58
2516,1658.44
2517,7419.04
2518,470.8
2519,680.05
2520,2438.53
2521,1047.97
2522,9183.99
2523,4751.89
2524,2632.34
2525,3003.48
2526,15093.46
2527,1648.94
2528,4895.41
2529,2288.06
2530,1594.38
2531,3821.36
2532,908.15
2533,593.88
2534,12494.1
2535,3399.2
2536,4424.85
2537,1031.32
2538,3777.02
2539,516.55
2540,1979.28
2541,5917.75
2542,5648.74
2543,4718.19
2544,828.92
2545,2924.21
2546,16318.86
2547,3336.69
2548,1815.36
2549,5857.13
2550,650.24
2551,5577.43
2552,592.65
2553,657.99
2554,4018.25
2555,3712.42
2556,649.16
2557,1026.86
2558,6329.24
2559,13204.31
2560,9247.85
2561,4309.44
2562,5758.04
2563,8090.5
2564,4173.97
2565,3211.14
2566,7439.18
2567,594.96
2568,2727.37
2569,1662.27
2570,3215.42
2571,841.65
2572,1525.22
2573,8903.17
2574,6604.34
2575,836.26
2576,877.32
2577,2457.35
2578,465.21
2579,2327.98
2580,9835.34
2581,1958.86
2582,2771.85
2583,482.47
2584,620.25
2585,7303.87
2586,1662.92
2587,5170.7
2588,809.52
2589,3924.29
2590,1440.28
2591,2373.96
2592,4317.76
2593,3456.98
2594,570.09
2595,7049.42
2596,9516.92
2597,1270.68
2598,979.9
2599,1788.32
2600,11322.47
2601,3289.8
2602,707.47
2603,2806.82
2604,5581.46
2605,14808.53
2606,1653.89
2607,3678.83
2608,720.76
2609,3866.87
2610,3971.8
2611,1033.62
2612,1068.02
2613,4686.95
2614,1587.3
2615,2353.01
2616,6405.8
2617,8969.11
2618,469.16
2619,1252.56
2620,8844.41
2621,2376.5
2622,5002.76
2623,17410.01
2624,916.3
2625,1109.0
2626,11558.17833333333
2627,1738.33
2628,4566.43
2629,2171.55
2630,1619.65
2631,872.11
2632,3594.35
2633,6511.44
2634,2595.09
2635,4599.73
2636,1023.96
2637,812.12
2638,6656.09
2639,1152.94
2640,1889.59
2641,4602.66
2642,2144.1
2643,17125.53
2644,10399.23
2645,5620.94
2646,2644.2
2647,6889.28
2648,4717.07
2649,663.05
2650,4601.73
2651,3810.62
2652,12331.615
2653,1383.82
2654,6295.44
2655,911.42
2656,14001.9
2657,9206.73
2658,2432.72
2659,874.9
2660,2443.42
2661,16665.03
2662,7322.53
2663,9978.08
2664,1511.99
2665,708.67
2666,3094.99
2667,2829.15
2668,15376.43
2669,14015.72
2670,576.3
2671,7135.38
2672,578.22
2673,1231.31
2674,1182.91
2675,1029.17
2676,1898.61
2677,693.82
2678,1554.9
2679,4905.09
2680,713.82
2681,895.01
2682,1153.17
2683,13770.05
2684,4719.54
2685,1044.12
2686,1019.68
2687,3154.29
2688,11088.99
2689,1219.32
2690,6626.62
2691,1815.28
2692,579.25
2693,2610.03
2694,10450.09
2695,6089.0
2696,3507.05
2697,4814.4
2698,17488.04
2699,1232.14
2700,610.84
2701,11447.37
2702,2362.16
2703,11781.3
2704,792.32
2705,2964.46
2706,6331.49
2707,1993.2
2708,6147.72
2709,3466.39
2710,15713.5
2711,7128.45
2712,2527.06
2713,7341.42
2714,775.5
2715,2772.59
2716,5972.44
2717,3455.59
2718,6402.26
2719,2414.44
2720,971.79
2721,6246.85
2722,3084.16
2723,5742.66
2724,7838.02
2725,759.23
2726,4510.26
2727,1248.95
2728,2474.97
2729,752.4
2730,862.37
2731,4058.1
2732,11163.06
2733,6493.52
2734,642.89
2735,2222.27
2736,7729.68
2737,2343.27
2738,3096.87
2739,9476.62
2740,2243.24
2741,3853.4
2742,4899.52
2743,8973.02
2744,896.31
2745,7711.33
2746,888.48
2747,5820.09
2748,515.23
2749,3855.27
2750,2228.75
2751,14653.41
2752,1717.43
2753,2819.8
2754,1706.27
2755,732.39
2756,12061.665
2757,8129.73
2758,4220.22
2759,537.02
2760,4485.53
2761,707.22
2762,599.64
2763,4734.35
2764,1029.48
2765,2135.4
2766,2363.36
2767,669.1
2768,1091.98
2769,802.0
2770,725.11
2771,2335.84
2772,8855.31
2773,1917.76
2774,1596.44
2775,561.99
2776,670.38
2777,498.97
2778,8080.4
2779,4608.04
2780,10813.23
2781,6587.89
2782,5422.06
2783,7456.12
2784,931.68
2785,2535.93
2786,3887.21
2787,3145.83
2788,7012.65
2789,1084.18
2790,7248.64
2791,1528.08
2792,1334.54
2793,2579.83
2794,493.58
2795,2889.61
2796,10051.1
2797,9024.32
2798,427.53
2799,770.9
2800,572.5
2801,517.93
2802,13035.9
2803,2778.0
2804,4422.19
2805,1826.67
2806,2951.91
2807,6466.85
2808,6578.49
2809,1541.21
2810,1920.46
2811,3713.8
2812,1112.49
2813,6415.73
2814,3194.56
2815,7594.08
2816,17280.2
2817,4063.71
2818,745.69
2819,15778.39
2820,1940.84
2821,2580.23
2822,1382.6
2823,553.09
2824,1197.92
2825,2837.76
2826,10949.49
2827,13891.04
2828,7217.85
2829,5354.24
2830,547.7
2831,5241.88
2832,1980.05
2833,1107.99
2834,779.88
2835,540.55
2836,534.25
2837,567.42
2838,13892.25
2839,840.63
2840,5841.83
2841,1233.48
2842,614.31
2843,3914.27
2844,2218.58
2845,774.68
2846,4774.26
2847,5184.89
2848,2433.18
2849,648.68
2850,9787.47
2851,622.65
2852,1901.56
2853,12576.41
2854,2260.71
2855,1704.46
2856,642.03
2857,2561.08
2858,3755.59
2859,4783.68
2860,1832.13
2861,17325.1
2862,10499.33
2863,9214.26
2864,6443.78
2865,1092.59
2866,979.82
2867,691.85
2868,6033.88
2869,685.83
2870,482.52
2871,1923.43
2872,4603.61
2873,1815.58
2874,1691.03
2875,15375.02
2876,4200.51
2877,10312.64
2878,6196.04
2879,734.22
2880,1671.89
2881,2637.4
2882,1106.13
2883,10441.18
2884,10149.83
2885,797.41
2886,3694.41
2887,4850.9
2888,4946.61
2889,891.3
2890,846.67
2891,2077.04
2892,621.84
2893,9234.14
2894,950.05
2895,3270.49
2896,4502.84
2897,1477.0
2898,2006.46
2899,5791.75
2900,1288.03
2901,11748.97
2902,1715.7
2903,13983.26
2904,5051.37
2905,3722.56
2906,898.57
2907,3989.76
2908,2180.93
2909,747.62
2910,5779.91
2911,727.42
2912,8114.18
2913,14053.41
2914,636.11
2915,483.86
2916,7852.07
2917,622.83
2918,1179.51
2919,2565.43
2920,808.37
2921,866.42
2922,755.69
2923,1464.07
2924,11958.66
2925,2789.92
2926,696.01
2927,5635.7
2928,5671.37
2929,5405.93
2930,754.8
2931,13438.95
2932,3153.96
2933,8902.53
2934,9348.51
2935,2827.08
2936,875.71
2937,5276.87
2938,1599.9
2939,4022.86
2940,826.95
2941,4105.24
2942,9979.91
2943,7123.14
2944,1094.64
2945,1597.78
2946,889.71
2947,510.38
2948,6521.22
2949,1588.2
2950,4000.24
2951,2212.41
2952,7222.62
2953,2691.36
2954,581.96
2955,455.98
2956,4629.36
2957,1161.63
2958,7200.6
2959,1615.39
2960,651.01
2961,944.03
2962,4894.12
2963,488.62
2964,9590.63
2965,8921.58
2966,4124.43
2967,681.09
2968,607.0
2969,5253.93
2970,2261.2
2971,6902.91
2972,10461.0
2973,1395.16
2974,1717.43
2975,821.72
2976,2106.52
2977,715.67
2978,518.23
2979,716.78
2980,799.27
2981,6952.68
2982,889.13
2983,1485.79
2984,634.63
2985,2592.73
2986,1943.79
2987,3598.06
2988,4867.86
2989,882.08
2990,8335.39
2991,4969.66
2992,1156.11
2993,6697.35
2994,1383.9
2995,6170.66
2996,1216.8
2997,12048.2
2998,8484.03
2999,9286.01
3000,430.16
3001,5812.47
3002,1529.69
3003,2670.13
3004,710.83
3005,2837.78
3006,2215.87
3007,1658.45
3008,1689.15
3009,707.64
3010,2810.44
3011,3269.59
3012,803.78
3013,727.38
3014,2293.93
3015,11152.93
3016,1336.24
3017,3593.03
3018,1752.53
3019,799.68
3020,3764.2
3021,12574.33
3022,16971.64
3023,8866.6
3024,1046.28
3025,5029.0
3026,4234.27
3027,5428.84
3028,11984.01
3029,6640.49
3030,1346.7
3031,676.8
3032,4353.59
3033,923.68
3034,724.9
3035,11700.63
3036,1278.25
3037,827.67
3038,6102.58
3039,10977.48
3040,2635.28
3041,4773.61
3042,5010.91
3043,1102.61
3044,9135.71
3045,6446.41
3046,2143.17
3047,4258.46
3048,930.74
3049,717.07
3050,5243.28
3051,15355.51
3052,2247.7466666666664
3053,564.91
3054,3022.55
3055,4418.36
3056,4282.38
3057,843.72
3058,4171.4
3059,2964.36
3060,1069.18
3061,1128.65
3062,1689.92
3063,1269.03
3064,2547.62
3065,4747.9
3066,7672.51
3067,4883.4
3068,743.33
3069,842.04
3070,2955.04
3071,789.2
3072,521.48
3073,1039.29
3074,581.13
3075,2389.17
3076,2372.36
3077,1917.66
3078,496.66
3079,8738.43
3080,710.01
3081,1056.59
3082,8363.11
3083,10790.38
3084,14306.65
3085,676.54
3086,14983.84
3087,5388.59
3088,2694.33
3089,2610.92
3090,581.73
3091,1771.61
3092,7410.84
3093,16241.78
3094,1907.66
3095,459.6
3096,598.32
3097,4434.64
3098,2100.77
3099,5747.84
3100,8469.07
3101,1259.44
3102,4466.52
3103,2228.37
3104,4694.02
3105,1206.82
3106,4324.59
3107,11077.04
3108,12740.26
3109,1333.71
3110,915.61
3111,2516.87
3112,748.35
3113,14839.28
3114,16199.48
3115,3135.63
3116,862.48
3117,565.1
3118,750.84
3119,889.36
3120,1033.26
3121,4488.96
3122,3856.38
3123,1758.19
3124,2474.97
3125,13354.41
3126,1789.95
3127,871.74
3128,6745.41
3129,8743.44
3130,601.98
3131,9302.01
3132,5509.58
3133,1110.44
3134,4368.23
3135,3336.51
3136,2212.29
3137,560.15
3138,482.72
3139,5805.5
3140,1589.38
3141,15245.78
3142,516.65
3143,4666.77
3144,4401.99
3145,8563.56
3146,8778.98
3147,798.4681666666667
3148,983.32
3149,1063.19
3150,1396.8
3151,5377.23
3152,5115.89
3153,3169.51
3154,4135.57
3155,7620.22
3156,8024.74
3157,3650.09
3158,2436.38
3159,4065.96
3160,4880.6
3161,962.63
3162,15675.88
3163,1843.1779999999999
3164,1617.27
3165,579.65
3166,2624.07
3167,5144.19
3168,4413.16
3169,689.22
3170,3781.0
3171,4966.35
3172,1463.1
3173,578.54
3174,6335.26
3175,594.84
3176,1649.55
3177,15085.11
3178,1185.8966666666668
3179,4440.45
3180,2119.66
3181,478.24
3182,1601.48
3183,779.05
3184,2712.38
3185,2603.31
3186,1410.89
3187,8023.07
3188,516.15
3189,14015.93
3190,2624.2
3191,12403.45
3192,1710.76
3193,1990.04
3194,3042.78
3195,518.72
3196,4008.75
3197,4096.67
3198,2925.22
3199,929.4
3200,1145.1
3201,1749.01
3202,16636.82
3203,8156.21
3204,2633.24
3205,4675.06
3206,568.43
3207,7042.24
3208,755.68
3209,907.0
3210,2663.8
3211,4598.21
3212,2968.96
3213,7118.6
3214,1183.1
3215,4253.54
3216,909.14
3217,1939.61
3218,1336.59
3219,644.66
3220,718.17
3221,5700.86
3222,920.72
3223,963.2
3224,4837.41
3225,4709.48
3226,2360.63
3227,2427.25
3228,4091.89
3229,742.8
3230,17770.55
3231,996.08
3232,2633.85
3233,522.74
3234,12733.6
3235,3323.28
3236,8962.08
3237,2868.87
3238,1691.03
3239,4885.23
3240,2323.92
3241,2146.2
3242,975.01
3243,6600.18
3244,3033.18
3245,4554.45
3246,621.54
3247,667.17
3248,531.33
3249,2850.99
3250,923.17
3251,772.47
3252,2982.06
3253,516.54
3254,6828.52
3255,2163.2
3256,6394.14
3257,12203.19
3258,8437.62
3259,16913.49
3260,902.48
3261,1370.74
3262,14464.1
3263,1378.66
3264,1307.44
3265,2412.26
3266,4699.12
3267,5468.27
3268,918.78
3269,1724.0
3270,5084.33
3271,2181.56
3272,5679.21
3273,755.99
3274,1957.59
3275,553.51
3276,3945.0
3277,441.44
3278,4221.09
3279,2335.11
3280,4368.26
3281,8374.86
3282,3601.18
3283,4102.88
3284,8662.29
3285,894.43
3286,768.59
3287,3398.07
3288,697.38
3289,4485.08
3290,4093.43
3291,1217.88
3292,13909.46
3293,3017.0
3294,5598.19
3295,4782.09
3296,11481.98
3297,3277.99
3298,2704.02
3299,2144.65
3300,9091.83
3301,3889.14
3302,11402.26
3303,2041.57
3304,2304.77
3305,4844.28
3306,3716.09
3307,2221.28
3308,799.39
3309,2813.33
3310,2368.1
3311,6467.77
3312,15261.92
3313,669.1
3314,9939.58
3315,2548.44
3316,14101.21
3317,2544.49
3318,850.62
3319,9219.14
3320,714.2
3321,5605.87
3322,499.53
3323,414.12
3324,928.65
3325,1461.18
3326,534.17
3327,4803.66
3328,4921.62
3329,7255.19
3330,584.91
3331,3275.94
3332,4066.99
3333,1292.08
3334,1151.27
3335,11980.515
3336,783.16
3337,3909.24
3338,1881.37
3339,2216.91
3340,7265.1
3341,7461.17
3342,4629.94
3343,8974.13
3344,1443.63
3345,852.06
3346,4767.48
3347,469.75
3348,855.02
3349,1299.75
3350,1008.63
3351,728.57
3352,1176.03
3353,1388.91
3354,1899.59
3355,11638.63
3356,440.51
3357,4952.61
3358,1727.01
3359,2715.09
3360,1066.41
3361,1591.91
3362,721.95
3363,1936.09
3364,11936.54
3365,12631.7
3366,738.17
3367,1869.08
3368,15855.35
3369,2201.74
3370,464.22
3371,13312.87
3372,589.6
3373,453.74
3374,16538.74
3375,5696.62
3376,723.02
3377,3855.47
3378,5764.79
3379,875.97
3380,1033.09
3381,497.95
3382,1224.15
3383,2424.69
3384,2870.8
3385,510.23
3386,876.78
3387,1142.2
3388,7058.59
3389,1622.39
3390,829.66
3391,1220.61
3392,4812.75
3393,521.57
3394,10342.79
3395,14672.53
3396,967.88
3397,590.54
3398,616.03
3399,6060.35
3400,1950.7
3401,3255.31
3402,807.63
3403,662.72
3404,4329.47
3405,10424.16
3406,887.87
3407,1302.5
3408,2912.64
3409,1143.17
3410,2614.61
3411,4637.69
3412,2548.11
3413,9638.42
3414,2370.33
3415,1204.72
3416,1337.08
3417,544.76
3418,749.57
3419,3862.1
3420,641.97
3421,4515.63
3422,1903.27
3423,3999.64
3424,1880.98
3425,5605.65
3426,777.25
3427,858.39
3428,558.52
3429,2147.3
3430,9541.25
3431,569.77
3432,16709.66
3433,888.52
3434,7200.26
3435,7741.42
3436,1657.27
3437,589.59
3438,829.51
3439,439.87
3440,2477.78
3441,876.73
3442,13888.54
3443,16719.23
3444,4990.76
3445,1369.83
3446,2205.25
3447,9325.46
3448,11574.6
3449,981.12
3450,861.26
3451,762.552
3452,428.31
3453,1028.12
3454,909.38
3455,5333.48
3456,3849.36
3457,3961.28
3458,1731.55
3459,1146.26
3460,2665.9
3461,2609.65
3462,2845.48
3463,6608.62
3464,2310.64
3465,1143.49
3466,3114.76
3467,15872.17
3468,4656.25
3469,4353.19
3470,590.31
3471,644.16
3472,523.52
3473,16611.51
3474,1707.25
3475,704.42
3476,5123.39
3477,4708.68
3478,3726.49
3479,9005.8
3480,1621.15
3481,6662.54
3482,524.36
3483,839.62
3484,8520.36
3485,566.56
3486,3142.78
3487,10322.04
3488,2140.03
3489,2706.05
3490,726.24
3491,4357.87
3492,1342.5
3493,965.8
3494,2764.18
3495,4467.08
3496,1250.47
3497,510.27
3498,3236.56
3499,421.4
3500,829.05
3501,1744.41
3502,5434.73
3503,892.83
3504,628.16
3505,879.93
3506,1496.89
3507,1880.35
3508,6199.61
3509,4067.68
3510,8223.76
3511,4255.43
3512,765.64
3513,6539.06
3514,1349.35
3515,5257.91
3516,2679.13
3517,1063.51
3518,2038.3
3519,6489.28
3520,1033.34
3521,10816.59
3522,2896.13
3523,16901.88
3524,627.98
3525,3951.06
3526,6477.41
3527,16673.58
3528,14579.84
3529,1498.11
3530,560.34
3531,701.06
3532,744.14
3533,14713.09
3534,3276.92
3535,2431.33
3536,1006.04
3537,929.45
3538,6268.86
3539,16292.4
3540,510.4
3541,544.78
3542,6301.0
3543,787.44
3544,735.08
3545,1025.91
3546,496.76
3547,1529.27
3548,1762.96
3549,1827.56
3550,681.57
3551,479.45
3552,904.83
3553,13870.05
3554,16161.61
3555,9580.12
3556,2361.71
3557,795.75
3558,893.06
3559,927.32
3560,2567.36
3561,1536.28
3562,4591.61
3563,11463.29
3564,578.44
3565,13073.12
3566,514.07
3567,3657.58
3568,4353.37
3569,1590.86
3570,8813.72
3571,875.05
3572,2536.77
3573,2070.09
3574,4304.55
3575,9024.84
3576,15325.81
3577,5279.36
3578,16163.58
3579,1748.23
3580,641.55
3581,554.14
3582,712.69
3583,1019.38
3584,2221.39
3585,13149.03
3586,1090.65
3587,686.38
3588,3162.95
3589,4229.52
3590,979.06
3591,952.71
3592,1687.74
3593,3542.46
3594,859.73
3595,603.18
3596,912.75
3597,462.95
3598,4434.31
3599,5398.25
3600,1727.2
3601,659.77
3602,761.29
3603,1296.19
3604,5193.57
3605,980.58
3606,2667.91
3607,16119.11
3608,1609.86
3609,4218.81
3610,1045.69
3611,5156.64
3612,1934.15
3613,996.15
3614,2146.11
3615,4114.44
3616,4509.67
3617,6086.09
3618,7968.13
3619,928.32
3620,3650.8
3621,1653.44
3622,2246.01
3623,16103.71
3624,583.12
3625,4523.5
3626,7621.44
3627,756.54
3628,972.92
3629,1299.67
3630,4893.36
3631,3067.42
3632,1009.43
3633,13701.67
3634,15888.53
3635,1123.74
3636,698.36
3637,502.54
3638,4239.78
3639,16929.82
3640,1664.22
3641,4437.32
3642,14978.12
3643,570.07
3644,1266.86
3645,8722.42
3646,1940.26
3647,6900.7
3648,1405.97
3649,475.97
3650,774.09
3651,3731.36
3652,5954.73
3653,841.45
3654,4888.65
3655,739.76
3656,1103.49
3657,5238.39
3658,834.7
3659,684.54
3660,1520.03
3661,1004.17
3662,505.82
3663,9551.02
3664,1198.85
3665,1918.6
3666,7418.87
3667,673.84
3668,4335.91
3669,6256.22
3670,4118.11
3671,3650.24
3672,6989.51
3673,1482.49
3674,5981.48
3675,1136.27
3676,901.99
3677,5284.34
3678,5391.01
3679,5022.37
3680,4667.24
3681,1437.32
3682,10950.26
3683,1055.79
3684,991.45
3685,2117.32
3686,1302.69
3687,905.02
3688,2379.04
3689,16934.87
3690,5263.13
3691,12356.81
3692,4734.19
3693,550.62
3694,641.96
3695,1020.94
3696,5073.98
3697,3686.32
3698,922.3
3699,1710.43
3700,836.72
3701,468.49
3702,4453.57
3703,5202.13
3704,743.07
3705,614.55
3706,412.65
3707,11775.141666666668
3708,916.16
3709,5098.02
3710,6374.53
3711,1950.06
3712,11201.23
3713,5271.67
3714,542.63
3715,642.76
3716,14706.92
3717,5510.69
3718,635.99
3719,580.7
3720,1942.78
3721,13110.03
3722,1268.97
3723,4356.11
3724,12177.9
3725,883.5
3726,3663.88
3727,2589.94
3728,13339.93
3729,10476.326666666666
3730,7748.57
3731,1855.82
3732,1381.43
3733,1327.52
3734,1385.87
3735,7104.74
3736,854.93
3737,6429.59
3738,692.88
3739,1043.7
3740,7288.39
