id,price
1935,10061.57
1936,1597.19
1937,3583.72
1938,895.87
1939,3724.46
1940,2279.93
1941,11909.53
1942,12175.38
1943,7405.22
1944,14767.41
1945,1648.91
1946,5447.36
1947,3240.25
1948,449.85
1949,3558.77
1950,1202.87
1951,5338.73
1952,745.07
1953,10686.44
1954,7007.99
1955,703.21
1956,828.9
1957,2202.32
1958,3125.19
1959,1409.68
1960,4975.38
1961,7190.93
1962,10977.71
1963,698.82
1964,634.26
1965,1144.12
1966,2082.79
1967,653.72
1968,426.61
1969,1309.15
1970,3365.44
1971,2063.34
1972,1741.34
1973,5273.31
1974,726.33
1975,4147.34
1976,1333.66
1977,8083.52
1978,579.56
1979,11441.12
1980,2054.17
1981,11847.94
1982,1965.98
1983,505.99
1984,3793.27
1985,6474.77
1986,6643.61
1987,476.1
1988,1885.23
1989,2948.56
1990,878.28
1991,4646.23
1992,572.01
1993,783.6566666666668
1994,889.46
1995,3350.43
1996,3578.59
1997,3139.48
1998,6363.16
1999,1428.22
2000,862.44
2001,638.97
2002,659.02
2003,723.37
2004,698.5
2005,5066.29
2006,5124.17
2007,639.79
2008,5521.59
2009,1250.91
2010,416.94
2011,4955.53
2012,872.36
2013,3962.48
2014,12790.68
2015,547.92
2016,3838.09
2017,4113.42
2018,579.56
2019,4854.6
2020,754.18
2021,4136.67
2022,15184.46
2023,9461.67
2024,4425.98
2025,890.83
2026,966.66
2027,2042.8
2028,11401.07
2029,2508.59
2030,805.71
2031,5668.66
2032,6192.32
2033,7705.48
2034,7753.63
2035,10139.92
2036,16991.77
2037,731.77
2038,2368.65
2039,2546.2
2040,1021.02
2041,1211.53
2042,9029.94
2043,5359.78
2044,766.56
2045,12839.74
2046,622.72
2047,16725.29
2048,5784.26
2049,5073.83
2050,2239.56
2051,5295.88
2052,676.06
2053,3820.49
2054,4393.25
2055,924.41
2056,500.87
2057,2443.63
2058,13988.9
2059,712.71
2060,1228.97
2061,4765.33
2062,12494.42
2063,3053.29
2064,7684.53
2065,547.38
2066,9443.21
2067,1026.26
2068,4731.36
2069,1260.2
2070,1152.61
2071,1854.9
2072,7707.81
2073,8802.03
2074,1006.36
2075,4062.8
2076,7199.12
2077,1537.22
2078,4179.58
2079,1151.4
2080,7088.55
2081,557.95
2082,8886.48
2083,1247.78
2084,2689.03
2085,3881.33
2086,2075.89
2087,2350.12
2088,671.59
2089,1153.57
2090,1351.81
2091,3268.91
2092,8338.49
2093,595.18
2094,6098.75
2095,6041.95
2096,1162.6
2097,7013.6
2098,6623.11
2099,611.2
2100,623.09
2101,12761.51
2102,4953.03
2103,681.64
2104,5158.72
2105,1213.6
2106,2369.24
2107,2242.58
2108,14475.17
2109,1176.21
2110,15606.91
2111,2444.58
2112,524.81
2113,1395.33
2114,9781.71
2115,1375.43
2116,4966.26
2117,2661.49
2118,6317.43
2119,2378.07
2120,6439.96
2121,1630.24
2122,621.1
2123,572.53
2124,6549.55
2125,661.24
2126,871.74
2127,8523.09
2128,1033.24
2129,2584.48
2130,699.31
2131,4808.26
2132,853.0766666666667
2133,1274.87
2134,2181.34
2135,4750.66
2136,962.46
2137,2277.94
2138,2741.01
2139,1368.76
2140,11602.51
2141,1774.35
2142,7155.1
2143,1153.38
2144,1454.84
2145,1327.5
2146,4186.11
2147,1766.73
2148,674.86
2149,895.22
2150,3205.58
2151,1310.6
2152,675.44
2153,2973.16
2154,558.63
2155,654.21
2156,565.7
2157,12267.83
2158,7868.96
2159,1498.945
2160,863.52
2161,5384.44
2162,3834.84
2163,4582.31
2164,4308.98
2165,9683.87
2166,6730.79
2167,5288.23
2168,512.56
2169,6458.54
2170,1021.29
2171,7344.01
2172,6016.71
2173,2898.43
2174,7302.23
2175,9576.37
2176,1908.67
2177,7482.81
2178,580.22
2179,1069.82
2180,3543.8
2181,10591.08
2182,1135.56
2183,1429.54
2184,597.68
2185,3134.04
2186,1440.75
2187,691.21
2188,7655.78
2189,472.58
2190,3885.95
2191,10902.19
2192,1302.66
2193,4087.24
2194,2357.94
2195,652.48
2196,4503.73
2197,565.93
2198,869.3
2199,8996.92
2200,1955.65
2201,1249.11
2202,376.14
2203,5276.53
2204,852.73
2205,1708.77
2206,451.95
2207,4281.99
2208,767.73
2209,2924.82
2210,4418.4
2211,1596.9
2212,2378.89
2213,7558.22
2214,7347.62
2215,1553.72
2216,1747.45
2217,3294.91
2218,4228.92
2219,4595.8
2220,2286.53
2221,1957.16
2222,709.34
2223,1982.87
2224,1991.02
2225,2425.33
2226,6781.07
2227,1125.9
2228,3251.63
2229,753.04
2230,1108.8
2231,1606.37
2232,7950.06
2233,1188.34
2234,3080.21
2235,11413.27
2236,7669.16
2237,1899.15
2238,576.99
2239,718.61
2240,9663.6
2241,1863.81
2242,5514.19
2243,6097.2
2244,4639.97
2245,7026.82
2246,2457.13
2247,659.43
2248,7235.55
2249,756.21
2250,2197.98
2251,4590.17
2252,4259.43
2253,6593.74
2254,8062.41
2255,633.69
2256,1594.28
2257,1688.6
2258,923.61
2259,598.13
2260,4152.47
2261,1785.82
2262,551.68
2263,658.33
2264,2719.06
2265,1907.14
2266,1055.44
2267,4434.32
2268,4977.49
2269,8958.92
2270,1249.12
2271,850.36
2272,1060.27
2273,1427.96
2274,2890.71
2275,6711.26
2276,817.33
2277,4566.95
2278,898.63
2279,1930.91
2280,14310.83
2281,3970.8
2282,992.31
2283,589.66
2284,4542.82
2285,2753.42
2286,913.73
2287,3161.65
2288,995.17
2289,9533.73
2290,1055.22
2291,506.73
2292,10963.78
2293,963.21
2294,798.73
2295,6896.69
2296,1076.23
2297,1071.29
2298,812.93
2299,674.67
2300,7915.49
2301,678.08
2302,837.73
2303,1828.69
2304,2867.5
2305,2553.82
2306,621.91
2307,1788.03
2308,9620.75
2309,3841.98
2310,5620.65
2311,1060.66
2312,13135.29
2313,4698.35
2314,2377.73
2315,1057.83
2316,10296.15
2317,1943.79
2318,2087.74
2319,9670.22
2320,7094.14
2321,6767.17
2322,6152.49
2323,893.85
2324,4970.82
2325,5061.24
2326,6536.32
2327,1146.41
2328,15853.02
2329,1715.47
2330,524.91
2331,9297.4
2332,411.47
2333,1243.78
2334,11702.27
2335,546.61
2336,8511.16
2337,972.89
2338,506.66
2339,7241.61
2340,2433.18
2341,2621.58
2342,5738.28
2343,1011.56
2344,13723.94
2345,4921.9
2346,770.79
2347,1261.47
2348,2280.18
2349,4005.09
2350,2356.2
2351,744.01
2352,10726.62
2353,856.82
2354,2976.7
2355,1817.07
2356,1702.18
2357,2286.8
2358,671.66
2359,3045.35
2360,1801.5
2361,5427.77
2362,692.1
2363,1018.87
2364,7184.3
2365,11969.62
2366,1204.84
2367,1109.52
2368,3145.71
2369,905.71
2370,4317.32
2371,912.8
2372,568.34
2373,700.32
2374,16627.72
2375,13695.15
2376,762.13
2377,2500.81
2378,3620.06
2379,2478.76
2380,913.22
2381,1062.76
2382,4434.12
2383,520.82
2384,920.66
2385,7867.8
2386,627.66
2387,2722.09
2388,1898.64
2389,5077.71
2390,1856.82
2391,596.51
2392,9591.02
2393,10961.25
2394,546.61
2395,2249.79
2396,608.98
2397,7807.76
2398,7589.69
2399,5204.44
2400,2333.86
2401,1017.22
2402,2862.1
2403,6369.74
2404,8948.91
2405,2679.05
2406,8540.67
2407,3242.2
2408,4749.66
2409,583.89
2410,1278.67
2411,3941.17
2412,15241.98
2413,2554.01
2414,3076.82
2415,4639.63
2416,4876.62
2417,4991.91
2418,1889.32
2419,578.72
2420,609.29
2421,829.28
2422,5804.98
2423,6807.2
2424,604.31
2425,2678.4
2426,8854.18
2427,3135.79
2428,829.29
2429,3913.39
2430,11207.39
2431,9582.11
2432,4547.31
2433,949.69
2434,2083.24
2435,7245.11
2436,1430.64
2437,2047.6
2438,4044.14
2439,2929.5
2440,4817.06
2441,15447.99
2442,1047.33
2443,3486.9
2444,584.73
2445,3963.64
2446,11702.01
2447,3535.91
2448,1694.76
2449,2202.26
2450,578.34
2451,461.16
2452,1078.07
2453,514.56
2454,6781.51
2455,2685.16
2456,742.51
2457,806.65
2458,3089.57
2459,979.61
2460,8210.63
2461,5093.87
2462,1824.25
2463,635.6
2464,1022.62
2465,2379.02
2466,2704.88
2467,8262.15
2468,4435.1
2469,3596.16
2470,3203.29
2471,5079.09
2472,5668.3
2473,573.23
2474,473.46
2475,1712.05
2476,6985.53
2477,12234.61
2478,1141.37
2479,1236.95
2480,2361.64
2481,781.02
2482,1857.64
2483,16392.72
2484,3882.96
2485,6871.87
2486,797.62
2487,14380.27
2488,4970.26
2489,1870.03
2490,4167.45
2491,15778.62
2492,2982.22
2493,6234.96
2494,1938.11
2495,1102.26
2496,633.35
2497,12127.52
2498,1016.23
2499,946.61
2500,576.62
2501,3616.87
2502,7239.08
2503,710.67
2504,9341.19
2505,6783.58
2506,9123.2
2507,6653.53
2508,449.79
2509,16707.33
2510,788.3
2511,2637.66
2512,2199.1
2513,2852.57
2514,709.34
2515,2794.32
2516,1624.26
2517,7181.13
2518,472.09
2519,663.68
2520,2464.55
2521,1101.76
2522,9523.54
2523,4988.48
2524,2724.44
2525,3055.19
2526,15248.75
2527,1657.05
2528,4937.86
2529,2234.97
2530,1477.62
2531,3883.64
2532,909.18
2533,586.25
2534,12294.8
2535,3399.68
2536,4481.63
2537,1033.15
2538,3921.42
2539,513.77
2540,2021.1
2541,6139.58
2542,6238.61
2543,4696.06
2544,795.56
2545,2899.99
2546,16738.12
2547,3344.87
2548,1839.5
2549,5772.55
2550,650.07
2551,6105.83
2552,595.27
2553,668.76
2554,4009.48
2555,3775.47
2556,639.7
2557,1011.23
2558,6277.9
2559,13256.02
2560,8931.4
2561,4237.22
2562,5806.72
2563,8205.73
2564,4190.84
2565,3334.74
2566,7385.9
2567,578.69
2568,2574.11
2569,1670.61
2570,3204.34
2571,852.75
2572,1590.04
2573,8853.47
2574,6911.03
2575,824.19
2576,877.24
2577,2402.35
2578,445.59
2579,2320.87
2580,10191.14
2581,1868.67
2582,2718.2
2583,458.59
2584,634.53
2585,6895.5
2586,1728.9
2587,5224.86
2588,798.29
2589,4083.74
2590,1434.2
2591,2327.87
2592,4297.97
2593,3599.01
2594,539.07
2595,7068.13
2596,9604.61
2597,1288.12
2598,979.62
2599,1745.63
2600,11550.35
2601,3261.78
2602,703.36
2603,2770.84
2604,5392.69
2605,14883.3
2606,1728.62
2607,3720.29
2608,747.6
2609,3874.4
2610,3940.65
2611,1028.03
2612,1065.08
2613,4613.0
2614,1600.01
2615,2348.57
2616,6616.15
2617,8710.52
2618,464.65
2619,1250.37
2620,8744.73
2621,2385.0
2622,4832.12
2623,17099.84
2624,920.92
2625,1099.93
2626,11456.676666666668
2627,1745.52
2628,4498.57
2629,2265.1
2630,1619.08
2631,874.64
2632,3492.19
2633,6616.83
2634,2582.16
2635,4547.35
2636,1011.65
2637,827.67
2638,6677.4
2639,1141.76
2640,1821.33
2641,4614.08
2642,2136.08
2643,17444.17
2644,10373.64
2645,5792.26
2646,2603.81
2647,6646.8
2648,4747.6
2649,651.44
2650,4580.68
2651,3419.38
2652,11969.513333333334
2653,1320.08
2654,6268.63
2655,912.88
2656,14083.19
2657,9051.43
2658,2473.87
2659,885.01
2660,2483.74
2661,17221.99
2662,7294.34
2663,10167.68
2664,1501.76
2665,716.09
2666,3090.99
2667,2815.17
2668,16025.22
2669,14786.6
2670,567.42
2671,7080.96
2672,574.06
2673,1268.65
2674,1241.59
2675,1035.24
2676,1887.7
2677,730.46
2678,1570.1
2679,4820.31
2680,715.84
2681,880.69
2682,1146.77
2683,13227.95
2684,4690.74
2685,1047.86
2686,1004.69
2687,3110.65
2688,11186.06
2689,1224.2
2690,6596.94
2691,1832.83
2692,580.65
2693,2604.54
2694,10307.62
2695,6144.9
2696,3459.78
2697,4865.42
2698,16786.1
2699,1239.25
2700,580.44
2701,11405.59
2702,2309.92
2703,11914.42
2704,902.68
2705,2912.18
2706,6303.05
2707,1987.86
2708,6054.98
2709,3467.33
2710,16205.25
2711,7171.27
2712,2516.34
2713,7370.47
2714,763.59
2715,2722.29
2716,5906.89
2717,3423.34
2718,6378.21
2719,2544.39
2720,950.7
2721,6284.18
2722,3161.48
2723,5675.05
2724,7743.31
2725,752.13
2726,4501.46
2727,1256.79
2728,2512.81
2729,758.21
2730,882.54
2731,3997.22
2732,11268.28
2733,6517.43
2734,626.46
2735,2182.31
2736,7591.5
2737,2329.6
2738,3167.15
2739,10023.59
2740,2259.38
2741,3828.77
2742,4570.05
2743,9003.52
2744,852.23
2745,7610.76
2746,889.13
2747,5552.22
2748,530.6
2749,3735.87
2750,2041.42
2751,14954.98
2752,1768.78
2753,2770.98
2754,1710.92
2755,738.47
2756,11851.9
2757,8132.4
2758,4192.84
2759,516.71
2760,4666.04
2761,681.21
2762,585.19
2763,4765.16
2764,983.7
2765,2039.18
2766,2415.57
2767,663.0
2768,1169.07
2769,775.2
2770,716.72
2771,2386.27
2772,8731.67
2773,1933.17
2774,1608.16
2775,561.79
2776,672.85
2777,519.66
2778,7768.34
2779,4494.26
2780,10798.82
2781,6108.52
2782,5616.0
2783,7366.42
2784,952.83
2785,2508.93
2786,3866.25
2787,3111.94
2788,7357.1
2789,1104.75
2790,7206.73
2791,1537.34
2792,1348.37
2793,2560.39
2794,493.7
2795,2793.42
2796,9842.16
2797,9005.03
2798,428.7
2799,753.04
2800,535.17
2801,497.34
2802,12574.14
2803,2771.01
2804,4207.39
2805,1829.33
2806,2916.22
2807,6457.87
2808,6626.37
2809,1532.36
2810,1885.39
2811,3684.94
2812,1194.15
2813,6326.12
2814,3188.45
2815,7448.94
2816,16969.81
2817,4140.6
2818,736.34
2819,15494.95
2820,1904.32
2821,2682.21
2822,1421.43
2823,507.75
2824,1175.1
2825,2813.98
2826,11135.33
2827,13838.4
2828,7262.41
2829,5325.69
2830,548.35
2831,5206.92
2832,2018.26
2833,1122.39
2834,817.81
2835,530.89
2836,533.46
2837,555.59
2838,13782.01
2839,851.5
2840,5877.24
2841,1251.18
2842,608.87
2843,3938.64
2844,2180.21
2845,779.34
2846,4693.39
2847,5178.84
2848,2462.75
2849,588.86
2850,9432.68
2851,638.53
2852,1938.01
2853,12669.66
2854,2323.16
2855,1697.34
2856,620.61
2857,2550.49
2858,3740.44
2859,4938.09
2860,1856.05
2861,17353.78
2862,10710.35
2863,9600.99
2864,6319.7
2865,997.5
2866,957.53
2867,655.25
2868,6185.03
2869,697.63
2870,479.75
2871,1920.29
2872,4667.38
2873,1866.13
2874,1707.72
2875,13600.63
2876,4167.77
2877,9086.5
2878,6203.65
2879,722.87
2880,1696.75
2881,2675.7
2882,1110.66
2883,10788.69
2884,10295.18
2885,832.07
2886,3481.61
2887,4907.91
2888,4718.33
2889,885.64
2890,862.26
2891,2172.45
2892,589.3
2893,9385.46
2894,948.68
2895,3155.79
2896,4606.96
2897,1501.44
2898,1995.61
2899,5893.39
2900,1304.54
2901,10856.96
2902,1721.61
2903,14351.2
2904,4915.69
2905,3515.8
2906,890.32
2907,4079.32
2908,2203.18
2909,763.63
2910,5380.5
2911,739.21
2912,8114.93
2913,13587.04
2914,615.79
2915,503.89
2916,7715.86
2917,630.01
2918,1189.26
2919,2563.74
2920,806.52
2921,869.27
2922,744.55
2923,1473.13
2924,11824.09
2925,2947.1
2926,664.53
2927,5535.76
2928,5375.98
2929,5458.27
2930,777.11
2931,13660.39
2932,3087.96
2933,8796.51
2934,9173.72
2935,2773.82
2936,881.77
2937,5283.31
2938,1594.72
2939,3994.34
2940,821.57
2941,4073.38
2942,10132.65
2943,6935.64
2944,1086.11
2945,1606.64
2946,868.85
2947,501.7
2948,6503.27
2949,1541.67
2950,3980.45
2951,2193.51
2952,6886.48
2953,2642.43
2954,565.35
2955,452.45
2956,4516.02
2957,1148.55
2958,7252.62
2959,1593.37
2960,653.5
2961,960.05
2962,4977.75
2963,525.48
2964,9407.93
2965,8834.16
2966,4231.15
2967,710.38
2968,579.63
2969,5052.92
2970,2257.19
2971,6828.54
2972,10360.93
2973,1399.4
2974,1741.22
2975,842.84
2976,2124.05
2977,724.14
2978,529.68
2979,715.07
2980,805.76
2981,6913.85
2982,888.43
2983,1475.94
2984,632.15
2985,2819.73
2986,1957.22
2987,3446.21
2988,5044.61
2989,867.01
2990,8043.67
2991,5051.64
2992,1133.95
2993,6785.3
2994,1374.42
2995,6192.7
2996,1192.4
2997,11955.12
2998,8171.62
2999,9508.16
3000,434.8
3001,5853.08
3002,1582.06
3003,2631.95
3004,721.66
3005,2826.61
3006,2187.42
3007,1622.01
3008,1652.92
3009,714.5
3010,2729.88
3011,3483.78
3012,781.46
3013,723.64
3014,2280.93
3015,11039.32
3016,1299.42
3017,3572.33
3018,1736.73
3019,763.38
3020,3822.97
3021,12808.93
3022,17058.12
3023,9013.69
3024,1051.34
3025,5041.42
3026,4285.18
3027,5327.63
3028,11864.115
3029,6546.25
3030,1318.06
3031,671.23
3032,4326.34
3033,849.44
3034,690.01
3035,11954.6
3036,1250.97
3037,817.41
3038,6456.93
3039,10674.47
3040,2681.83
3041,4839.83
3042,4940.2
3043,1085.99
3044,8645.47
3045,6431.29
3046,2278.5
3047,4313.05
3048,909.97
3049,716.93
3050,5147.62
3051,15624.53
3052,2265.19
3053,584.9
3054,3010.49
3055,4460.16
3056,4812.66
3057,872.67
3058,4188.42
3059,2872.24
3060,1080.99
3061,1127.64
3062,1687.37
3063,1264.38
3064,2550.87
3065,4895.93
3066,7290.51
3067,4989.44
3068,745.13
3069,821.05
3070,3090.47
3071,767.04
3072,524.28
3073,1026.16
3074,579.74
3075,2468.93
3076,2392.27
3077,1913.65
3078,482.17
3079,8099.43
3080,700.36
3081,1068.91
3082,8757.84
3083,11009.37
3084,13948.04
3085,721.7
3086,15319.41
3087,5371.26
3088,3015.31
3089,2588.28
3090,548.92
3091,1772.33
3092,7298.02
3093,16031.47
3094,1856.49
3095,471.6
3096,567.31
3097,4439.82
3098,2066.68
3099,5603.36
3100,8235.74
3101,1224.11
3102,4394.78
3103,2291.51
3104,4790.92
3105,1220.01
3106,4352.33
3107,10940.63
3108,12678.54
3109,1340.09
3110,890.7
3111,2440.91
3112,728.9
3113,15192.21
3114,16093.51
3115,3176.44
3116,851.94
3117,561.36
3118,747.5333333333334
3119,886.32
3120,1053.51
3121,4505.13
3122,3692.62
3123,1766.96
3124,2494.37
3125,13504.36
3126,1740.38
3127,880.21
3128,6867.32
3129,8845.86
3130,597.58
3131,9350.21
3132,5473.3
3133,1109.87
3134,4435.2
3135,3361.09
3136,2262.5
3137,551.93
3138,493.57
3139,5644.81
3140,1630.48
3141,15478.14
3142,537.7
3143,4689.44
3144,4317.36
3145,8422.07
3146,8723.6
3147,795.0416666666669
3148,979.67
3149,1076.19
3150,1409.43
3151,5437.77
3152,5052.98
3153,3212.33
3154,4166.93
3155,7658.58
3156,8336.57
3157,3665.96
3158,2478.52
3159,4080.45
3160,4853.86
3161,969.85
3162,15950.01
3163,1938.04
3164,1624.52
3165,591.14
3166,2606.79
3167,5257.2
3168,4347.7
3169,679.43
3170,3937.21
3171,5096.5
3172,1493.61
3173,572.71
3174,6047.66
3175,605.09
3176,1665.79
3177,15028.39
3178,1124.83
3179,4456.58
3180,2095.48
3181,465.26
3182,1599.81
3183,771.67
3184,2728.32
3185,2637.06
3186,1415.92
3187,8231.43
3188,480.44
3189,13214.42
3190,2544.59
3191,11655.16
3192,1865.47
3193,1958.41
3194,3028.36
3195,538.62
3196,3926.27
3197,4081.29
3198,2954.28
3199,936.53
3200,1125.05
3201,1747.8
3202,16356.13
3203,8342.99
3204,2556.71
3205,4461.64
3206,577.56
3207,7071.8
3208,753.59
3209,907.7
3210,2657.98
3211,4722.62
3212,3049.4
3213,6851.37
3214,1233.95
3215,4257.69
3216,916.64
3217,1859.03
3218,1310.46
3219,649.91
3220,720.6
3221,5704.26
3222,940.49
3223,862.28
3224,4909.82
3225,4693.57
3226,2313.08
3227,2408.0
3228,3977.94
3229,734.57
3230,17220.73
3231,980.85
3232,2660.35
3233,515.11
3234,12407.36
3235,3345.2
3236,9091.24
3237,2887.29
3238,1657.73
3239,5095.87
3240,2349.84
3241,2163.1
3242,991.57
3243,6672.79
3244,3074.38
3245,4859.29
3246,593.76
3247,646.37
3248,561.55
3249,2906.99
3250,937.34
3251,735.76
3252,3009.99
3253,505.53
3254,6567.67
3255,2166.09
3256,6456.79
3257,11795.4
3258,8722.2
3259,16465.75
3260,925.64
3261,1407.78
3262,15167.95
3263,1380.33
3264,1290.88
3265,2413.31
3266,4631.9
3267,5657.92
3268,909.73
3269,1699.88
3270,5093.85
3271,2181.53
3272,5607.88
3273,755.79
3274,1948.9
3275,522.27
3276,3876.88
3277,450.36
3278,4240.69
3279,2330.23
3280,4328.64
3281,8178.74
3282,3436.65
3283,4056.35
3284,7855.79
3285,922.18
3286,746.29
3287,3390.54
3288,688.98
3289,4412.6
3290,3763.99
3291,1221.44
3292,13790.21
3293,3058.69
3294,6026.13
3295,4643.85
3296,11192.02
3297,3160.79
3298,2824.39
3299,2016.17
3300,9123.63
3301,3936.73
3302,12347.1
3303,2014.16
3304,2327.65
3305,4825.43
3306,3615.33
3307,2143.16
3308,779.4
3309,2811.86
3310,2442.64
3311,6661.45
3312,15365.89
3313,661.91
3314,9899.63
3315,2457.45
3316,14664.17
3317,2504.85
3318,862.11
3319,9285.13
3320,738.31
3321,6074.97
3322,505.56
3323,410.57
3324,921.43
3325,1459.98
3326,551.56
3327,4706.69
3328,5015.84
3329,7150.58
3330,587.0
3331,3405.08
3332,3969.4
3333,1283.15
3334,1161.23
3335,12537.958333333332
3336,791.54
3337,3996.82
3338,1950.21
3339,2251.58
3340,7571.06
3341,7984.06
3342,4541.16
3343,8233.93
3344,1456.49
3345,856.96
3346,4735.11
3347,417.99
3348,855.4
3349,1262.52
3350,1056.01
3351,737.57
3352,1177.7
3353,1443.41
3354,1919.43
3355,11647.51
3356,440.74
3357,4876.64
3358,1701.48
3359,2740.32
3360,1045.65
3361,1590.28
3362,738.48
3363,1906.18
3364,11781.53
3365,13277.49
3366,727.76
3367,1855.28
3368,16154.41
3369,2170.65
3370,467.91
3371,13219.66
3372,592.75
3373,474.9
3374,16212.01
3375,5632.15
3376,718.33
3377,4055.72
3378,5771.73
3379,884.24
3380,1015.95
3381,508.13
3382,1227.05
3383,2372.07
3384,2906.97
3385,496.14
3386,928.26
3387,1149.5
3388,7113.14
3389,1628.08
3390,854.1
3391,1194.3
3392,4751.48
3393,517.19
3394,10159.72
3395,16291.87
3396,955.85
3397,619.66
3398,619.22
3399,6171.33
3400,1907.22
3401,3238.57
3402,813.04
3403,672.96
3404,3970.72
3405,10374.45
3406,898.19
3407,1293.46
3408,2900.38
3409,1169.04
3410,2577.75
3411,4620.58
3412,2523.51
3413,9482.75
3414,2333.28
3415,1237.18
3416,1323.92
3417,546.73
3418,735.02
3419,3720.75
3420,657.31
3421,4333.59
3422,2020.27
3423,4103.81
3424,1877.83
3425,5741.06
3426,782.78
3427,823.82
3428,567.44
3429,2141.22
3430,9908.69
3431,560.84
3432,16649.92
3433,897.29
3434,6705.16
3435,7329.74
3436,1655.23
3437,628.4
3438,822.88
3439,441.65
3440,2473.32
3441,880.33
3442,13938.62
3443,17106.3
3444,4938.85
3445,1381.29
3446,2363.52
3447,9302.72
3448,11903.04
3449,994.56
3450,841.37
3451,769.625
3452,432.12
3453,1034.51
3454,902.03
3455,5288.68
3456,3751.06
3457,3898.51
3458,1737.73
3459,1127.07
3460,2689.07
3461,2573.82
3462,2564.7
3463,6616.33
3464,2337.76
3465,1140.79
3466,3077.41
3467,16405.81
3468,4643.95
3469,4356.54
3470,535.73
3471,633.0
3472,534.82
3473,16346.71
3474,1694.78
3475,687.3
3476,4870.5
3477,4598.84
3478,3653.07
3479,8558.42
3480,1622.07
3481,6680.28
3482,552.72
3483,850.0
3484,8044.47
3485,559.41
3486,3213.22
3487,10342.38
3488,2147.56
3489,2765.99
3490,727.17
3491,4339.61
3492,1368.87
3493,956.17
3494,2687.25
3495,4394.75
3496,1240.95
3497,491.29
3498,3115.04
3499,419.25
3500,838.63
3501,1711.2
3502,5242.29
3503,902.55
3504,630.94
3505,878.37
3506,1494.5
3507,1915.62
3508,6193.43
3509,4123.91
3510,8280.78
3511,4232.89
3512,749.7
3513,6515.28
3514,1407.17
3515,5219.9
3516,2651.69
3517,1054.97
3518,2077.16
3519,6490.18
3520,1008.46
3521,9884.26
3522,2924.9
3523,16627.9
3524,621.03
3525,3964.3
3526,6377.18
3527,15931.56
3528,15146.49
3529,1469.87
3530,563.05
3531,702.89
3532,749.17
3533,14835.39
3534,3133.09
3535,2455.68
3536,1023.19
3537,923.75
3538,6362.86
3539,16269.28
3540,506.64
3541,550.41
3542,6118.77
3543,793.91
3544,765.97
3545,1008.46
3546,488.08
3547,1491.76
3548,1754.46
3549,1829.69
3550,657.5
3551,473.95
3552,875.54
3553,14411.15
3554,16372.99
3555,9737.57
3556,2347.38
3557,807.02
3558,937.51
3559,947.37
3560,2486.0
3561,1517.98
3562,4550.16
3563,11478.25
3564,570.8
3565,12953.82
3566,529.57
3567,3523.05
3568,4334.27
3569,1728.1
3570,8670.1
3571,824.42
3572,2565.63
3573,1945.23
3574,4351.94
3575,8910.41
3576,15786.59
3577,5272.26
3578,16402.11
3579,1752.17
3580,631.58
3581,531.96
3582,732.8
3583,1039.93
3584,2241.46
3585,13456.98
3586,1102.88
3587,690.91
3588,3099.54
3589,4256.47
3590,989.31
3591,954.24
3592,1697.96
3593,3597.62
3594,854.82
3595,632.25
3596,889.9
3597,459.06
3598,4499.72
3599,5445.54
3600,1732.01
3601,670.5
3602,762.73
3603,1292.41
3604,5228.8
3605,960.67
3606,2744.05
3607,16296.21
3608,1631.79
3609,4201.55
3610,1057.61
3611,4929.02
3612,1887.52
3613,912.73
3614,2191.82
3615,4125.19
3616,4552.27
3617,6025.95
3618,8007.66
3619,936.04
3620,3527.45
3621,1644.38
3622,2239.61
3623,15600.2
3624,593.25
3625,4445.48
3626,7533.28
3627,766.58
3628,919.24
3629,1316.81
3630,5182.66
3631,3096.43
3632,1002.95
3633,13826.37
3634,15281.43
3635,1117.19
3636,702.4
3637,501.5
3638,4342.14
3639,16624.62
3640,1680.26
3641,4443.59
3642,15888.85
3643,542.04
3644,1289.65
3645,8703.39
3646,1999.85
3647,7245.75
3648,1376.73
3649,457.56
3650,775.98
3651,3807.16
3652,5970.54
3653,863.21
3654,4933.46
3655,732.06
3656,1158.08
3657,5226.64
3658,849.05
3659,692.06
3660,1510.28
3661,995.74
3662,467.37
3663,9369.09
3664,1153.49
3665,1963.73
3666,7177.78
3667,677.9
3668,4266.62
3669,6408.72
3670,3995.61
3671,3798.05
3672,6945.26
3673,1435.03
3674,6041.6
3675,1170.1
3676,902.68
3677,5393.55
3678,5332.11
3679,5063.25
3680,4911.13
3681,1455.16
3682,10496.33
3683,1066.91
3684,987.0
3685,2070.1
3686,1315.41
3687,903.85
3688,2329.32
3689,17287.73
3690,5336.31
3691,12340.4
3692,4647.14
3693,549.41
3694,656.57
3695,1036.57
3696,5003.59
3697,3791.59
3698,946.97
3699,1748.82
3700,826.5
3701,484.56
3702,4414.1
3703,5009.13
3704,718.97
3705,616.5
3706,410.04
3707,12029.883333333335
3708,933.35
3709,5050.41
3710,6196.45
3711,1966.49
3712,11201.35
3713,5231.57
3714,551.13
3715,637.27
3716,14490.21
3717,5648.89
3718,637.86
3719,585.21
3720,1927.17
3721,12014.02
3722,1271.0
3723,4143.91
3724,12063.99
3725,836.77
3726,3731.24
3727,2549.04
3728,13301.12
3729,10555.69
3730,7867.44
3731,1856.2
3732,1408.4
3733,1355.38
3734,1381.9
3735,7130.2
3736,861.68
3737,6836.2
3738,732.02
3739,1033.87
